"ID","feature_0","feature_1","feature_2"
9473,38,15,14
9474,13,32,8
9475,41,17,35
9476,25,19,17
9477,8,40,17
9478,46,36,33
9479,13,13,40
9480,35,49,39
9481,48,4,32
9482,7,2,11
9483,21,33,13
9484,38,13,23
9485,8,27,4
9486,43,38,10
9487,31,6,42
9488,49,12,25
9489,32,10,18
9490,2,12,13
9491,6,24,42
9492,41,48,45
9493,31,35,35
9494,3,32,14
9495,23,26,27
9496,6,32,39
9497,47,38,47
9498,41,47,16
9499,29,32,27
9500,1,39,15
9501,30,41,8
9502,40,37,1
9503,6,8,46
9504,46,36,30
9505,30,36,16
9506,7,43,20
9507,10,25,30
9508,43,46,2
9509,11,25,36
9510,27,31,3
9511,16,42,26
9512,41,37,2
9513,1,14,30
9514,9,16,15
9515,17,36,2
9516,12,48,43
9517,28,15,32
9518,36,32,21
9519,11,7,47
9520,2,19,42
9521,21,45,28
9522,25,46,16
9523,32,24,23
9524,37,16,14
9525,21,18,48
9526,14,35,24
9527,6,44,21
9528,15,4,6
9529,33,29,28
9530,47,15,11
9531,25,24,4
9532,19,35,33
9533,4,19,34
9534,41,43,24
9535,31,3,36
9536,8,26,45
9537,15,31,5
9538,7,42,44
9539,29,23,34
9540,44,17,36
9541,35,45,23
9542,19,18,45
9543,49,7,45
9544,16,13,0
9545,11,20,6
9546,22,45,13
9547,10,46,37
9548,0,28,33
9549,31,47,19
9550,36,45,40
9551,38,17,5
9552,30,0,13
9553,34,4,30
9554,43,12,41
9555,8,7,31
9556,15,5,15
9557,23,43,47
9558,48,35,15
9559,6,34,19
9560,24,42,17
9561,20,0,15
9562,10,37,49
9563,10,36,35
9564,39,25,0
9565,25,14,42
9566,10,5,16
9567,5,35,24
9568,3,12,15
9569,39,34,48
9570,2,25,40
9571,16,9,32
9572,11,17,21
9573,9,24,9
9574,2,48,35
9575,25,19,38
9576,45,38,45
9577,32,42,33
9578,16,25,47
9579,31,22,23
9580,40,6,13
9581,37,16,29
9582,32,2,29
9583,30,11,44
9584,46,40,9
9585,19,13,32
9586,11,49,26
9587,3,31,14
9588,20,20,19
9589,29,27,44
9590,8,40,48
9591,16,41,0
9592,45,46,25
9593,43,46,46
9594,23,35,4
9595,8,43,24
9596,10,16,24
9597,34,22,40
9598,17,39,5
9599,19,33,45
9600,28,31,15
9601,26,27,25
9602,3,49,33
9603,28,8,11
9604,45,9,17
9605,7,2,6
9606,22,30,15
9607,18,47,25
9608,23,43,16
9609,31,19,45
9610,13,48,45
9611,49,7,37
9612,33,37,4
9613,8,1,36
9614,39,36,39
9615,21,7,48
9616,13,16,18
9617,20,24,22
9618,14,33,21
9619,45,41,3
9620,33,28,42
9621,34,9,22
9622,49,1,14
9623,36,37,6
9624,10,28,32
9625,39,17,49
9626,22,29,15
9627,29,31,10
9628,32,15,41
9629,48,45,17
9630,14,21,42
9631,19,23,43
9632,42,1,6
9633,46,34,48
9634,18,44,17
9635,23,7,4
9636,36,49,38
9637,24,34,36
9638,14,16,22
9639,15,9,18
9640,3,45,25
9641,10,13,46
9642,1,23,37
9643,11,29,47
9644,27,32,33
9645,1,6,25
9646,0,26,48
9647,12,21,26
9648,2,5,33
9649,42,18,35
9650,12,16,38
9651,27,39,31
9652,16,5,48
9653,3,10,24
9654,48,21,27
9655,39,48,25
9656,8,43,7
9657,30,25,5
9658,43,1,3
9659,31,48,35
9660,48,19,24
9661,27,9,31
9662,5,4,10
9663,14,36,5
9664,9,0,17
9665,9,29,34
9666,23,3,6
9667,6,8,39
9668,25,20,18
9669,8,27,48
9670,36,32,8
9671,4,17,36
9672,3,48,27
9673,43,5,6
9674,21,10,47
9675,32,43,48
9676,7,17,4
9677,46,18,38
9678,3,12,28
9679,36,43,26
9680,25,46,5
9681,12,14,2
9682,3,12,9
9683,40,9,2
9684,22,17,11
9685,31,6,23
9686,49,37,4
9687,21,42,42
9688,0,28,41
9689,43,11,20
9690,38,7,32
9691,44,42,27
9692,44,33,10
9693,20,5,45
9694,38,45,17
9695,1,47,26
9696,13,7,25
9697,47,41,9
9698,1,28,47
9699,33,29,47
9700,10,40,19
9701,33,25,34
9702,10,19,36
9703,41,1,32
9704,22,28,36
9705,33,48,43
9706,33,43,1
9707,9,15,39
9708,19,22,37
9709,21,21,17
9710,38,5,3
9711,37,6,40
9712,29,46,35
9713,33,3,44
9714,15,25,39
9715,14,49,4
9716,9,34,43
9717,21,47,30
9718,7,48,13
9719,31,0,39
9720,4,33,15
9721,31,15,29
9722,37,34,49
9723,28,42,46
9724,21,5,11
9725,37,43,3
9726,31,26,26
9727,23,25,27
9728,34,31,33
9729,24,9,47
9730,48,16,6
9731,4,14,22
9732,47,4,45
9733,7,8,16
9734,6,20,42
9735,45,14,19
9736,33,35,13
9737,2,43,20
9738,18,5,5
9739,26,46,11
9740,9,35,38
9741,34,41,28
9742,14,23,47
9743,7,46,6
9744,5,49,26
9745,24,27,45
9746,18,17,45
9747,3,10,18
9748,29,44,40
9749,33,33,45
9750,12,7,41
9751,8,45,36
9752,22,9,39
9753,46,18,18
9754,11,32,26
9755,39,45,13
9756,32,42,9
9757,2,29,20
9758,19,13,40
9759,19,9,33
9760,26,47,10
9761,28,39,6
9762,39,27,44
9763,5,19,18
9764,1,22,37
9765,30,27,14
9766,25,10,43
9767,15,36,31
9768,17,10,1
9769,40,24,6
9770,33,45,1
9771,12,15,33
9772,31,33,23
9773,8,26,42
9774,40,17,6
9775,1,6,14
9776,25,19,21
9777,42,33,31
9778,1,11,26
9779,11,36,6
9780,12,6,32
9781,22,48,41
9782,48,21,10
9783,24,42,44
9784,25,25,4
9785,14,5,8
9786,10,7,25
9787,6,23,4
9788,2,21,48
9789,9,43,21
9790,30,9,41
9791,3,45,9
9792,44,20,32
9793,38,32,43
9794,17,25,34
9795,38,37,36
9796,35,8,48
9797,10,42,30
9798,7,18,11
9799,35,41,16
9800,42,9,29
9801,42,37,30
9802,11,43,17
9803,14,38,9
9804,4,10,20
9805,42,16,42
9806,13,12,37
9807,6,5,24
9808,24,0,40
9809,0,20,44
9810,37,23,46
9811,32,8,1
9812,47,30,30
9813,29,27,3
9814,12,21,11
9815,29,30,29
9816,11,39,24
9817,19,23,37
9818,28,25,18
9819,49,35,18
9820,25,22,21
9821,23,40,7
9822,27,30,28
9823,1,44,42
9824,20,48,4
9825,39,46,14
9826,46,26,16
9827,18,27,40
9828,13,44,18
9829,48,23,39
9830,46,17,30
9831,11,45,31
9832,42,28,32
9833,8,11,3
9834,9,26,44
9835,3,0,18
9836,33,19,5
9837,31,17,25
9838,30,18,5
9839,2,4,20
9840,13,8,40
9841,24,0,4
9842,5,22,47
9843,27,6,18
9844,23,48,15
9845,2,43,8
9846,9,16,48
9847,26,40,39
9848,31,39,19
9849,14,8,22
9850,48,46,42
9851,6,22,42
9852,40,44,39
9853,36,47,42
9854,23,36,32
9855,11,14,27
9856,7,21,6
9857,17,17,3
9858,29,38,10
9859,45,7,18
9860,16,3,0
9861,33,28,39
9862,14,26,46
9863,27,27,32
9864,28,7,15
9865,16,45,35
9866,18,18,37
9867,26,18,18
9868,32,21,22
9869,31,43,1
9870,47,19,7
9871,17,36,35
9872,34,29,13
9873,34,23,32
9874,17,45,49
9875,35,34,48
9876,44,39,23
9877,40,2,42
9878,6,7,14
9879,12,39,12
9880,17,44,21
9881,0,47,19
9882,33,47,43
9883,39,8,33
9884,7,33,8
9885,48,9,1
9886,23,16,28
9887,7,15,12
9888,29,49,28
9889,13,39,15
9890,33,47,32
9891,9,27,37
9892,31,13,27
9893,13,14,47
9894,0,49,45
9895,7,2,34
9896,31,1,42
9897,20,1,32
9898,4,32,7
9899,4,36,47
9900,36,48,33
9901,43,41,38
9902,24,47,29
9903,41,39,22
9904,11,31,32
9905,48,1,24
9906,17,7,1
9907,13,47,8
9908,27,37,46
9909,0,26,26
9910,1,8,49
9911,14,49,42
9912,9,25,17
9913,39,45,46
9914,2,34,48
9915,31,45,30
9916,20,1,39
9917,43,29,30
9918,6,0,19
9919,17,7,36
9920,40,20,23
9921,4,46,34
9922,0,46,25
9923,44,47,21
9924,37,48,25
9925,23,46,2
9926,25,12,20
9927,38,23,40
9928,32,20,0
9929,1,19,22
9930,43,34,0
9931,9,47,35
9932,23,31,48
9933,4,47,5
9934,45,9,45
9935,18,19,39
9936,24,46,4
9937,40,31,38
9938,35,31,16
9939,14,13,39
9940,22,20,6
9941,10,2,31
9942,4,28,36
9943,36,45,36
9944,11,49,35
9945,21,36,11
9946,3,6,21
9947,5,24,15
9948,32,45,28
9949,0,24,22
9950,25,1,30
9951,6,7,13
9952,35,37,40
9953,1,20,22
9954,18,13,45
9955,49,10,36
9956,34,30,15
9957,38,47,6
9958,47,16,9
9959,44,34,24
9960,1,7,4
9961,47,23,9
9962,11,13,24
9963,18,35,35
9964,0,31,33
9965,48,3,16
9966,47,37,22
9967,41,26,4
9968,10,27,6
9969,28,19,1
9970,25,32,29
9971,17,27,21
9972,44,21,2
9973,45,11,20
9974,39,46,5
9975,17,41,25
9976,14,35,28
9977,0,38,44
9978,32,17,6
9979,41,21,22
9980,2,19,35
9981,1,42,40
9982,15,24,12
9983,2,36,29
9984,19,25,29
9985,9,4,49
9986,48,14,21
9987,17,17,9
9988,10,46,24
9989,9,15,3
9990,29,40,36
9991,40,16,16
9992,14,37,2
9993,24,22,41
9994,33,49,5
9995,33,26,1
9996,39,49,48
9997,27,13,4
9998,2,18,21
9999,13,35,19
