ID,class
813,0
814,1
815,1
816,0
817,1
818,1
819,1
820,0
821,0
822,1
823,1
824,0
825,1
826,1
827,0
828,0
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,1
838,1
839,1
840,0
841,1
842,1
843,0
844,0
845,1
846,1
847,0
848,1
849,1
850,0
851,1
852,0
853,1
854,0
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,1
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,0
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,0
914,0
915,0
916,0
917,1
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,0
934,0
935,1
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,0
944,1
945,0
946,0
947,1
948,1
949,1
950,0
951,1
952,1
953,1
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,0
966,0
967,1
968,0
969,1
970,1
971,0
972,1
973,1
974,0
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,1
993,1
994,0
995,1
996,1
997,1
998,0
999,1
