"ID","x0","x1"
581,24.210563,10.847582
582,23.648579,15.040303
583,12.123696,17.090425
584,7.119621,15.544955
585,8.409296,5.695062
586,15.714972,12.417258
587,-0.460387,-5.538087
588,5.420142,4.946754
589,24.165463,8.930917
590,36.767298,5.503085
591,28.110356,-1.719257
592,-1.948471,-10.03008
593,7.370674,19.075284
594,14.839199,23.65434
595,20.221437,11.178961
596,8.519702,16.0116
597,10.008816,8.058064
598,7.974283,18.252414
599,11.369775,14.84702
600,11.118981,-14.221051
601,-9.672388,21.435274
602,-4.786982,-11.366276
603,15.494241,22.660243
604,10.550875,16.116458
605,8.967338,-3.427812
606,21.760194,13.857914
607,-3.062262,-6.306376
608,23.425077,21.457506
609,-0.439787,3.508619
610,-9.400927,21.858396
611,21.704512,15.380313
612,26.173442,6.789818
613,7.479449,10.2544
614,13.266038,29.846138
615,8.735149,-3.137405
616,0.096264,21.636666
617,-1.51989,3.305143
618,5.714089,2.077801
619,-2.62088,-10.296821
620,-8.888316,24.105557
621,7.692176,9.704859
622,-3.66255,1.212442
623,-2.284326,18.471002
624,11.389758,30.226084
625,0.492582,-2.351591
626,20.878846,18.10067
627,33.746951,11.085878
628,-9.890625,18.697137
629,37.844356,22.480294
630,19.539031,19.551425
631,16.503793,15.023362
632,15.932458,19.123372
633,19.221162,-10.489942
634,5.672409,19.374482
635,-3.411335,0.312706
636,20.579765,-6.451517
637,1.839595,-19.403852
638,-9.676767,20.656885
639,7.724134,15.115723
640,8.693722,1.226221
641,7.792794,2.867189
642,8.444293,6.173256
643,-0.226578,-4.932639
644,15.426933,22.337346
645,18.166893,15.593975
646,26.084789,10.346857
647,17.128614,18.251838
648,18.741413,2.939109
649,1.518024,18.633507
650,5.81426,16.486083
651,24.196505,10.231218
652,-0.948616,0.975628
653,8.329178,9.135294
654,-8.092963,20.017713
655,34.994667,6.626204
656,-1.857425,-8.136038
657,-13.526086,-4.778885
658,18.834599,18.965257
659,5.023342,10.258099
660,35.018749,24.876615
661,12.113888,14.469507
662,13.675441,10.105077
663,9.524459,29.130306
664,21.027114,15.072672
665,18.341648,18.841821
666,-6.599953,9.654432
667,18.042809,20.036884
668,17.169808,10.712829
669,-4.899691,-0.125197
670,17.713254,19.390882
671,21.775244,12.225356
672,25.102087,9.651282
673,2.996595,11.587758
674,15.380491,23.312975
675,7.418105,8.828352
676,4.399513,-0.860355
677,-3.065362,15.56421
678,16.723731,19.937079
679,12.033458,30.861403
680,16.405961,25.667549
681,7.148016,-14.590185
682,9.864585,-19.054865
683,16.261366,22.313018
684,26.028648,16.607111
685,23.611919,-12.916495
686,-2.715182,20.916213
687,17.040051,23.811569
688,3.259147,-5.697034
689,-9.834809,21.294699
690,-9.296073,-0.754229
691,22.015053,16.211197
692,6.095782,-13.830597
693,-1.437766,-5.175442
694,5.13829,-11.64528
695,22.191639,14.896549
696,22.47474,11.520083
697,10.458022,10.772104
698,32.454836,11.477315
699,17.18984,-1.123787
700,16.172075,-9.298658
701,-4.722576,18.918227
702,1.873512,3.301413
703,7.382051,15.069654
704,7.314662,15.199914
705,16.990961,15.440303
706,22.943179,12.164867
707,25.669131,0.110933
708,28.774395,0.79768
709,26.744398,11.543309
710,-0.302625,20.188899
711,-14.609849,21.225139
712,-5.503948,3.699423
713,-19.159051,26.149416
714,8.57015,13.259978
715,15.232306,26.777792
716,22.415677,13.674939
717,18.425996,4.819117
718,-4.758492,-0.197581
719,7.321798,17.93042
720,0.362515,-10.38969
721,14.395998,2.308473
722,6.744163,-4.307198
723,26.496036,7.16144
724,7.088822,20.182532
725,20.302311,15.428462
726,28.078948,5.984239
727,10.829203,23.405322
728,11.310129,29.161797
729,8.836565,33.445781
730,-2.480353,-0.442832
731,19.194413,18.304272
732,14.906638,23.618545
733,2.690442,17.236423
734,14.914068,24.493563
735,10.494768,3.285175
736,18.089032,18.184458
737,36.750747,0.489375
738,0.526151,17.181838
739,-1.55548,0.813194
740,-7.450214,-20.645058
741,-3.489402,-1.475498
742,-5.579967,19.121773
743,21.314247,17.03885
744,-7.298896,1.677598
745,-3.59565,21.769176
746,0.327474,-1.748784
747,-2.21768,8.342026
748,9.50719,5.265753
749,3.189994,18.448823
750,2.798172,2.492904
751,28.753425,-6.547917
752,0.393633,21.152555
753,-4.453961,19.624936
754,26.766459,6.950908
755,13.297131,15.083293
756,-3.162565,-18.32731
757,25.282069,7.435914
758,17.183939,9.727899
759,14.052361,30.065993
760,8.746137,18.803749
761,-1.170695,10.11161
762,13.423949,5.421293
763,2.45812,17.915403
764,13.479377,4.024261
765,-3.336872,21.740484
766,10.00217,1.859758
767,5.940591,20.877563
768,15.614608,-4.326378
769,20.605545,14.652687
770,11.371559,16.813811
771,17.457088,22.196531
772,-0.041671,17.770698
773,14.849983,4.449818
774,0.03251,20.534694
775,1.011148,15.599035
776,18.29363,20.202604
777,-0.504413,15.766918
778,31.531319,-1.947605
779,2.996318,-9.116105
780,2.948159,-10.048361
781,28.875216,8.50725
782,-4.494109,20.912644
783,10.378324,-3.57614
784,16.804437,4.732773
785,-11.031992,-6.88017
786,8.998325,16.627886
787,-1.335944,10.783541
788,4.794512,-13.041566
789,11.069973,7.93346
790,24.096261,3.336956
791,4.232171,16.0381
792,-16.834148,23.800678
793,3.037712,-4.535577
794,-2.944487,-9.030313
795,-0.439988,19.919592
796,-9.738712,24.337455
797,21.891616,13.652995
798,0.022289,17.608655
799,20.658494,-7.057379
800,-2.258034,19.792304
801,17.01356,26.13837
802,14.035881,0.824553
803,17.803404,15.991561
804,0.271115,-0.574609
805,2.290405,-13.074167
806,22.403713,10.04327
807,26.623935,24.800764
808,31.751784,8.038748
809,-2.276702,20.678902
810,-7.032084,-15.381481
811,18.977405,19.312933
812,-2.500127,-4.700799
813,16.228095,-9.165291
814,18.944968,14.964227
815,13.36012,28.471055
816,22.323975,-3.807297
817,26.305084,6.251485
818,-1.299069,26.008004
819,11.511509,30.192215
820,8.67324,9.66851
821,19.759029,-5.324259
822,12.749129,16.642433
823,17.86943,11.826814
824,33.579679,10.002155
825,12.920954,15.615753
826,12.210977,29.221127
827,-6.937478,-10.575757
828,-1.453317,-17.483188
829,23.412781,17.579587
830,14.669903,21.487653
831,9.204754,31.482298
832,-9.969468,21.983858
833,-5.116978,-22.328063
834,-1.69812,18.156331
835,-0.24543,-0.499264
836,-0.814277,3.830585
837,17.090866,21.700162
838,18.853207,14.572804
839,12.691157,23.654688
840,4.16046,12.462268
841,20.343061,16.809371
842,33.691403,-4.413478
843,1.129846,-4.50379
844,7.485739,2.102519
845,20.529058,16.089251
846,13.413124,25.984838
847,15.175832,0.228256
848,21.022142,15.390128
849,0.433541,19.734936
850,4.423263,-17.886543
851,18.686772,17.276627
852,4.637716,4.30971
853,22.25515,16.020449
854,20.17894,-8.475492
855,-13.889664,24.427078
856,2.87588,6.870708
857,5.223841,39.005383
858,8.77566,8.246621
859,24.450466,-20.536683
860,22.403972,3.40891
861,10.370902,9.188586
862,21.183643,21.985554
863,22.994352,12.768919
864,10.523048,32.30935
865,-7.506445,21.805953
866,28.710977,-6.826088
867,30.749226,13.844862
868,21.159578,14.944438
869,18.227367,19.419329
870,10.919958,16.957169
871,-6.996625,20.561478
872,-1.435347,0.736027
873,16.179452,14.342036
874,24.684505,6.680554
875,7.377255,-6.708226
876,14.043557,27.614525
877,14.721422,23.87973
878,-7.24676,-14.250039
879,24.180931,13.070398
880,15.052263,-2.69931
881,0.056512,21.86397
882,-9.761437,2.470472
883,-0.708301,-14.452617
884,39.921832,-3.696195
885,8.407404,-8.358944
886,19.954807,14.865748
887,10.355209,-0.071868
888,16.463919,21.275638
889,9.358147,13.03026
890,11.375198,28.90235
891,13.200029,6.136273
892,-1.050046,5.845557
893,13.382069,-11.652759
894,11.7729,0.642886
895,15.85745,-0.274583
896,18.094775,5.884624
897,-9.019251,-0.53881
898,-3.106016,-13.430864
899,16.276697,1.161644
900,17.753527,19.899767
901,7.784326,-1.695869
902,10.616661,7.096025
903,16.253738,8.524402
904,-0.836347,-7.251602
905,8.525585,16.076422
906,17.550013,20.503302
907,3.994478,7.031256
908,26.350853,4.240328
909,19.020687,14.256094
910,17.877566,6.31487
911,36.753278,22.16474
912,19.032722,17.915907
913,-10.844817,-0.153543
914,1.648815,4.437477
915,8.53473,9.778585
916,20.081323,-4.548508
917,1.977557,17.92163
918,-11.420281,21.745386
919,23.273847,-8.039333
920,-2.919694,-14.260183
921,-11.345085,19.861266
922,8.840534,30.948975
923,14.719579,23.384389
924,-4.393611,-16.81402
925,39.406232,1.261232
926,1.391478,-1.442611
927,13.560694,24.498832
928,-0.646937,0.077332
929,0.633764,18.289343
930,8.540146,33.063104
931,17.53384,21.912247
932,-2.165623,2.274526
933,11.822148,-7.942409
934,9.544191,3.060276
935,15.065329,22.023533
936,22.281881,14.831805
937,18.056413,14.283744
938,0.529702,19.256302
939,6.839182,0.835994
940,3.735006,-3.554972
941,2.964703,-23.419615
942,14.549358,22.521858
943,17.32098,-7.501108
944,11.495351,27.491792
945,-1.258899,-7.20117
946,11.916962,6.352101
947,17.994404,20.91869
948,-1.37098,18.617282
949,20.476011,17.904566
950,11.6257,-8.378399
951,17.673691,20.541916
952,-10.292135,21.509257
953,24.311911,11.24676
954,6.948855,9.9396
955,-3.762095,2.067602
956,22.031391,11.254417
957,23.280885,10.780039
958,3.013089,18.1173
959,20.804207,17.640931
960,7.12432,33.941105
961,10.178664,17.316282
962,16.800531,19.714795
963,24.001189,6.499011
964,23.876771,1.880543
965,13.573847,-16.489027
966,10.73381,9.568047
967,14.55885,21.928014
968,17.41709,-5.439619
969,11.523031,29.610312
970,-1.651535,19.938748
971,3.644102,-12.005499
972,19.449641,18.533733
973,4.517531,16.432032
974,-5.220017,-7.531797
975,9.153749,15.970568
976,-16.044381,21.26244
977,2.949226,-13.584846
978,-1.129767,3.954317
979,-9.725093,18.323805
980,6.526081,-4.253613
981,2.052113,18.531138
982,-0.022919,-0.500976
983,14.349681,-10.679892
984,3.845413,5.680375
985,-8.124135,-13.962526
986,0.811621,6.782135
987,5.968625,8.524752
988,8.65297,-1.427463
989,17.80153,21.708848
990,23.696953,10.075148
991,4.843551,6.411507
992,15.974686,23.425059
993,5.918495,19.362947
994,28.368591,17.20348
995,-10.901238,21.932114
996,11.092958,32.170468
997,-3.895287,15.793998
998,-4.952651,-3.181895
999,-6.237081,20.767101
