id,0,1,2,3,4,5,6,7,8
22,0.0021200103,0.092960164,0.2378316,0.08214695,1.1364004e-05,0.03516639,0.5431255,0.006265938,0.0003720709
23,6.429735e-05,0.6428957,0.34494057,0.0013901646,1.7383378e-06,0.00017080092,0.010474826,5.8685557e-05,3.1903662e-06
24,0.0007848252,0.064492725,0.03071313,0.86591464,1.3111116e-06,0.01777928,0.016685283,0.0021898053,0.0014389725
25,0.00045073347,0.91465145,0.080614984,1.9993784e-05,2.369325e-06,0.0037000151,0.00022854064,0.00025224127,7.959523e-05
26,0.012081002,0.0020813837,0.00020630925,0.005830653,0.00022645679,0.16210444,0.0021976645,0.019846313,0.7954258
27,0.001604714,8.423725e-06,6.0387414e-05,0.0012077978,1.6138263e-05,0.99429566,0.0009098809,0.0010356401,0.0008613528
28,9.466653e-06,0.52238935,0.42051533,0.00013012707,9.6865e-06,0.00041191815,0.0014440588,0.055035587,5.4460877e-05
29,0.0020126842,1.4219029e-05,2.222603e-05,2.6139207e-05,3.5036115e-07,0.99159676,0.0038217828,0.002270517,0.00023529507
30,0.00016898577,0.115177594,0.61994237,0.012433564,5.9424787e-07,0.0018947208,0.24972895,0.00060802896,4.5207395e-05
31,0.14320973,0.007591731,0.0069309417,0.015661482,0.0010374486,0.36198416,0.029744912,0.1548206,0.279019
32,0.001912498,0.24457286,0.008409147,0.30263314,6.989791e-05,0.073028,0.00479349,0.03349974,0.33108124
33,0.0009182965,1.6249508e-06,1.43245525e-05,0.0002474951,6.2974045e-06,0.9984384,0.00021828974,0.00013564549,1.9578725e-05
34,1.2882331e-05,0.006544431,0.8082254,0.17087877,1.0816868e-06,0.00023239215,0.013092596,0.00096911786,4.328037e-05
35,2.7958555e-07,1.7068576e-06,3.0574515e-06,2.8245526e-07,1.0125115e-09,0.99998724,8.759194e-07,6.263231e-06,2.587189e-07
36,0.00010586088,0.9004,0.07621528,0.021507867,3.1098476e-05,0.0012186203,0.00027998374,7.7247285e-05,0.00016401746
37,6.0593575e-06,7.253042e-06,5.4995044e-06,6.362597e-08,4.0400217e-10,4.0760544e-05,0.0001511653,0.9997861,3.0984493e-06
38,7.221123e-08,7.874847e-06,1.2855685e-05,2.739959e-06,1.7300565e-09,0.9999676,1.6545852e-06,6.0560665e-06,1.1338022e-06
39,0.00014816331,8.419827e-05,4.8321264e-05,9.568687e-07,5.9699533e-07,0.024732955,0.0003865491,0.9739406,0.00065767736
40,0.00023085036,4.6216064e-05,0.00023866493,2.1728935e-07,9.178382e-09,5.5058503e-05,0.0002511089,0.9991605,1.7314274e-05
41,0.000107802676,0.688283,0.25894156,0.031151496,3.4777415e-07,0.00024251001,0.020889588,0.00026522682,0.00011843173
42,0.0028016292,1.6672791e-05,1.8287708e-05,3.992428e-06,6.9928205e-07,0.0028745702,3.493337e-06,0.9941069,0.00017374026
43,8.985069e-06,1.8320198e-06,1.1988662e-06,2.5218133e-06,3.562895e-08,0.9999019,6.287751e-05,1.9304929e-05,1.323378e-06
44,0.08621284,0.10934854,0.042931292,0.048851043,0.0008898554,0.24039423,0.22392656,0.16860457,0.07884101
45,0.00021824363,6.962137e-06,8.02045e-06,8.8620445e-06,5.087324e-07,0.0014203084,3.1259242e-06,0.9980799,0.00025402318
46,0.0006386509,0.00037022147,0.00016665235,1.0840578e-05,5.615028e-05,0.0015215755,3.0804546e-05,0.99680126,0.00040380497
47,9.8920245e-05,0.00014362097,0.00023972204,4.1990933e-07,6.662998e-06,8.916536e-06,9.026814e-06,0.00023763863,0.999255
48,0.0007292878,0.46780732,0.5158038,0.00948531,0.00024740817,0.00018254822,0.00196675,0.0025198827,0.0012576784
49,1.7033398e-06,1.1977312e-05,6.2352183e-06,2.0578752e-06,1.4610468e-08,0.9998734,8.767407e-05,1.30672415e-05,3.9054216e-06
50,0.00014734073,0.33406377,0.50633466,0.12928663,6.8857325e-06,5.6309826e-05,0.030040503,2.8126855e-05,3.5764926e-05
51,1.175181e-05,0.630445,0.32346693,0.04570925,1.1497652e-06,5.781369e-06,0.0003433485,1.01378755e-05,6.666466e-06
52,0.030841935,0.00027138664,0.00036394247,0.000119578035,1.05938895e-07,0.8436402,0.002753292,0.10757407,0.014435474
53,5.0534545e-05,0.45811492,0.5391959,1.831354e-05,9.29942e-06,0.00051471085,0.0006489668,0.0014370803,1.0313821e-05
54,0.009832516,7.422846e-05,1.5730022e-05,0.0036190697,2.6100736e-07,0.9478605,0.00021136749,0.001100079,0.037286274
55,0.00054733,0.0010790819,0.0007540907,0.00061672064,1.6730728e-06,0.9898196,0.005998923,0.00057422667,0.00060836866
56,0.0006375966,9.321961e-07,3.5275033e-07,6.2364684e-06,8.63226e-08,0.9815925,3.223526e-05,0.006796167,0.010933857
57,0.0012037334,0.0003424779,0.00022793589,0.00012539208,1.4755293e-06,0.9905434,0.001676288,0.00044841738,0.0054308986
58,0.13426541,0.00033526478,0.00030737792,1.0661715e-05,5.2004675e-06,0.0038602857,0.024092188,0.80986667,0.027256958
59,0.005478065,0.0005042189,0.00035839566,0.00014969912,1.4296103e-05,0.0016875832,2.8068278e-05,0.0011221055,0.99065757
60,0.00014863383,2.8261331e-05,3.7120666e-05,3.4653547e-06,2.1578749e-06,0.00036125307,4.298935e-06,0.9993166,9.827563e-05
61,7.27044e-05,0.0014301396,0.0002713351,0.002010806,1.456623e-06,0.9944596,0.0013711866,0.00032612792,5.659584e-05
62,8.216551e-05,0.9010058,0.08797746,0.009283947,4.5510997e-06,7.821804e-05,0.00084856193,0.00013736272,0.0005819111
63,5.245028e-06,0.38912392,0.51514775,0.09437188,1.5508622e-06,0.00011502388,0.0011488586,5.510557e-06,8.0293335e-05
64,0.16427822,0.07992945,0.030750107,0.011529602,0.0038464256,0.036147904,0.10343842,0.05736567,0.5127142
65,0.00017120877,0.38410988,0.5699435,0.00043717667,4.3538214e-05,0.0038697463,0.029682573,0.01121543,0.000527017
66,0.008703433,0.0009475784,0.00014207509,0.010224965,1.9887977e-06,0.9558615,0.00036824882,0.004521323,0.019228926
67,6.859202e-05,0.22520329,0.77264816,4.68776e-05,4.4375498e-05,7.561733e-05,3.6971116e-05,0.001470238,0.0004058714
68,0.021409616,4.5725486e-05,0.000547845,3.338919e-07,1.291495e-06,0.00028579714,2.8868313e-05,0.0002990108,0.97738147
69,6.8141024e-05,1.0423925e-05,7.8162775e-06,4.110117e-07,5.5349748e-08,0.00016532793,6.4253544e-07,5.5809405e-06,0.9997416
70,1.1306776e-06,0.9279828,0.067108765,0.0048629288,2.0070352e-07,1.42012e-06,2.7475047e-05,1.3607491e-05,1.69923e-06
71,2.3106213e-07,1.2940797e-07,7.750947e-07,1.3673687e-08,6.410605e-11,0.99998796,9.16233e-06,1.5435708e-06,1.323654e-07
72,0.00011652011,9.7975586e-05,0.00046214298,0.00014979253,3.4154887e-08,0.005494533,0.0014439153,0.9922253,9.777941e-06
73,2.2486413e-06,0.9514967,0.022552477,0.01723697,7.888902e-06,0.007412002,0.0010477393,0.00022685071,1.7133612e-05
74,8.5356396e-07,5.070864e-06,7.5677707e-07,2.484245e-07,0.9999877,2.7556786e-07,5.9767586e-07,3.1692584e-06,1.304935e-06
75,2.6487057e-06,0.111339614,0.10906723,0.7795459,1.7514475e-06,2.8482516e-05,9.783399e-06,7.00747e-07,3.83531e-06
76,3.841268e-06,0.92739993,0.06806247,0.003650637,5.3472843e-07,8.186433e-06,0.0008058285,3.316138e-05,3.5435223e-05
77,1.693999e-07,5.863015e-06,2.3546731e-06,4.4415398e-07,5.4103793e-09,0.99986243,0.00010710366,2.0479765e-05,1.1276178e-06
78,1.190029e-05,9.65599e-06,6.734188e-06,6.4200435e-06,1.1053556e-07,0.99991655,3.4294986e-05,1.2662237e-05,1.6850007e-06
79,0.21133493,2.7164797e-05,1.2718377e-05,3.3071474e-06,2.9573312e-07,0.0013000941,0.00020781814,0.009469021,0.7776447
80,0.00020369403,0.77299833,0.16006136,0.041174296,4.805852e-07,0.0019458061,0.013016628,0.010518412,8.095685e-05
81,0.0054067047,0.4289582,0.11841775,0.0009232856,0.017307404,0.17355692,0.24046259,0.014074195,0.0008929817
82,0.017314345,2.738045e-06,7.670052e-07,0.00010904452,3.9988212e-08,0.9775714,0.0011795333,0.002917323,0.0009047733
83,1.2440468e-05,2.4879904e-05,9.397358e-06,1.1641275e-05,2.2691722e-07,0.99976236,0.00014722219,1.9867264e-05,1.1959421e-05
84,4.990598e-07,3.7488394e-06,7.210657e-06,5.8089387e-07,1.7413765e-08,0.99660695,1.3778706e-06,0.0033770718,2.504762e-06
85,4.273192e-05,0.97268224,0.024914058,0.0022470488,1.1100452e-05,3.7705755e-05,1.9462808e-05,1.0866788e-05,3.4777135e-05
86,0.0013705054,0.00041869827,0.00045587614,4.4582825e-06,9.97256e-06,0.0018350509,5.5351702e-05,0.9958301,1.9933073e-05
87,0.00025081568,7.631122e-05,0.00021474835,6.255765e-05,2.2075822e-06,0.0010642018,0.00013403296,0.997735,0.00046012687
88,0.04893006,0.007211456,0.006474574,0.0014271666,0.000144301,0.05314044,0.0049350825,0.7997122,0.078024715
89,1.3659786e-06,2.2579009e-06,6.399671e-06,5.157773e-07,3.779354e-08,0.99983954,1.169954e-05,0.00013759926,5.2009284e-07
90,8.47949e-05,0.3697747,0.08693828,0.00045045317,8.841555e-06,0.009905404,0.52224594,0.010164764,0.00042685363
91,1.9624624e-05,3.1103526e-05,3.833147e-05,1.2090443e-06,7.369312e-08,0.9997584,4.6366285e-06,0.00013210485,1.4546306e-05
92,3.854478e-05,0.1529944,0.23997848,0.606283,3.5719713e-06,9.437049e-05,0.00035617122,3.6209334e-05,0.00021527645
93,2.3958693e-05,0.9888059,0.009025002,0.0014907238,3.5726123e-06,4.826374e-06,7.1209055e-05,0.0005175031,5.7309066e-05
94,0.0004456799,1.9944007e-05,0.0001791202,5.0368453e-07,6.497297e-07,0.00016134376,0.0005832936,0.9984433,0.00016621996
95,4.983469e-05,0.48929006,0.42307228,0.07793882,3.18857e-06,0.00016475204,0.009227421,0.000121704456,0.0001319596
96,0.00053955655,5.214181e-06,3.911529e-06,4.320023e-05,3.2208503e-05,0.9981351,6.280887e-05,0.0011421433,3.5827332e-05
97,1.1612727e-05,8.689273e-06,2.3250863e-05,1.0603893e-05,1.227351e-07,2.1363248e-05,1.8617407e-05,0.9998952,1.0534114e-05
98,5.1250095e-07,1.3119785e-06,1.9673842e-06,8.797902e-06,1.0714343e-09,0.99998343,4.2186895e-07,1.0029105e-06,2.5816742e-06
99,9.812205e-06,0.46260047,0.4365307,0.08932765,2.3365661e-05,8.357874e-05,0.011302817,8.294629e-05,3.8602608e-05
100,1.2971289e-05,0.88944656,0.11037253,8.636631e-06,5.4065417e-06,1.2679175e-05,4.4406228e-05,8.813842e-05,8.626859e-06
101,5.996251e-06,0.94751596,0.046666328,0.0054484997,3.9365646e-06,0.0001716353,0.00016013632,2.3938363e-05,3.5635533e-06
102,0.0044463957,2.9909535e-05,8.177561e-06,3.4183554e-06,4.4326816e-07,0.9942795,0.0008171103,0.00027962323,0.00013545329
103,1.1119547e-05,3.0094845e-05,4.815696e-07,7.445228e-07,1.6298747e-08,0.00024855093,1.6768228e-06,0.9995357,0.00017166925
104,3.9274417e-07,8.960957e-06,3.535684e-05,2.057605e-06,1.2595459e-06,0.9998888,1.9632124e-07,6.235984e-05,5.700482e-07
105,0.00064199435,0.0017089427,0.000113255584,0.00036256167,0.99530715,0.000105146835,0.00039519946,0.0004249931,0.0009407377
106,0.00089449727,7.996252e-05,5.4136828e-05,0.00013121314,1.1971309e-07,0.99482995,0.0036350603,0.00036170697,1.33533185e-05
107,0.19749983,0.108441174,0.05086176,0.013270537,0.005355418,0.26564422,0.029383224,0.11574486,0.21379896
108,2.7550612e-05,0.44864395,0.46377525,0.08689536,8.2180753e-07,2.3751832e-05,0.0005672528,3.208989e-05,3.3958226e-05
109,3.953496e-06,8.267406e-06,5.3952504e-06,5.214761e-07,1.8812182e-08,0.9999466,6.6732077e-06,1.39005215e-05,1.4697721e-05
110,9.373331e-05,0.9588223,0.011759982,0.025574408,1.3185874e-05,0.00047236535,0.0001541762,0.00016097298,0.0029488802
111,0.0011303333,0.5910251,0.3334793,0.06779355,4.1626419e-07,0.00042566427,0.003170857,0.002807282,0.00016750445
112,2.9855437e-06,1.0965311e-05,1.913087e-06,2.8447275e-07,2.0810097e-10,0.99997294,9.673536e-07,1.4630749e-06,8.440389e-06
113,0.0008316005,0.00020057212,0.00081575004,7.809858e-05,6.102627e-06,0.003376735,0.99285394,0.0016437748,0.00019347621
114,1.983536e-05,0.459974,0.5391075,6.142754e-05,4.6345347e-05,3.7771068e-05,0.00029368652,0.00034702654,0.000112462556
115,0.00032684588,1.327059e-05,1.400379e-05,7.755601e-06,3.3807035e-05,0.0002038036,2.23479e-05,0.998845,0.00053310225
116,0.118289,7.197955e-05,3.48678e-05,0.0001392713,5.391834e-06,0.020193258,0.0001054112,9.722295e-05,0.8610636
117,0.001936835,0.41849107,0.31396836,0.20557593,3.0988558e-05,0.009119191,0.01802559,0.025639215,0.0072128046
118,5.306453e-08,2.4332428e-07,1.5161305e-07,6.336461e-08,2.527014e-10,0.9999976,4.9881777e-07,1.2260255e-06,1.7739937e-07
119,1.4632369e-05,0.38046217,0.1131916,0.3872313,0.00017688284,0.00032626698,0.020994384,0.097541355,6.1445215e-05
120,9.4774003e-07,2.3674553e-05,8.899939e-06,2.180874e-06,0.9999503,4.0547235e-07,7.4794552e-06,4.2215142e-06,1.8961988e-06
121,8.696428e-07,3.419946e-07,2.4374413e-06,1.110296e-07,9.863529e-11,0.99998164,7.848859e-06,3.4214322e-06,3.3234983e-06
122,5.7125794e-07,9.201256e-07,6.325707e-06,1.4893835e-06,1.0405563e-09,0.99998033,5.5919013e-06,4.0398013e-06,6.850468e-07
123,7.1622267e-06,0.43717533,0.44559777,0.11710541,2.8146437e-07,2.5839956e-05,6.27363e-05,2.3595678e-05,1.812135e-06
124,1.0583818e-06,2.5080715e-06,5.5057984e-07,1.3031424e-06,0.99998724,3.0941513e-07,3.9463785e-06,2.5041352e-06,6.242673e-07
125,4.060138e-06,8.823984e-06,1.1221e-05,3.431606e-07,3.0621293e-06,5.9910485e-06,8.534256e-06,0.9999329,2.5097883e-05
126,8.079002e-06,0.9683924,0.030475385,0.0011202586,9.048437e-07,6.145961e-07,6.9394645e-07,1.3201974e-06,3.272358e-07
127,3.7938818e-07,0.0257432,0.95349914,0.0068007624,5.446083e-08,4.0317914e-06,0.013946562,4.6070813e-06,1.2781002e-06
128,4.3578752e-06,0.8717107,0.12234237,0.0039274553,1.1920587e-06,1.1630114e-05,0.0019999119,1.5583404e-06,8.484233e-07
129,1.5334035e-05,0.50175154,0.49301392,0.0043012835,1.8993668e-06,1.9737627e-05,0.00089415105,5.9893125e-07,1.5656639e-06
130,0.0015256534,0.64289165,0.28808093,0.058238618,2.1207066e-05,0.0013481705,0.0039538564,0.0011156524,0.0028242888
131,0.00017690731,0.0003669389,3.7456473e-05,2.3278058e-06,2.1605442e-06,9.001208e-05,0.00086901826,0.9982395,0.0002156882
132,0.0015614295,0.00046471658,1.2875622e-05,0.0024578092,3.2129858e-08,0.9224431,0.0050802566,0.06758409,0.00039573075
133,4.1174128e-05,0.0002093974,0.00012236579,1.6855007e-06,1.2686684e-08,0.9986902,3.9766746e-06,0.0009294028,1.8182943e-06
134,0.0010191996,0.0001868521,7.366624e-05,5.061259e-05,7.029121e-07,0.05478926,0.9421707,0.0013394156,0.00036960503
135,0.0011524879,0.15911785,0.5329653,0.05277709,1.1040311e-05,0.0032928188,0.24684106,0.0034632175,0.0003791327
136,0.04352305,0.00034365736,0.0005107334,0.00013102796,3.5761816e-06,0.17286876,0.00040802927,0.7755093,0.006701866
137,0.00085247017,1.2797202e-05,2.3404831e-05,8.9084446e-05,1.3162028e-07,0.9792237,0.0007376635,0.018796647,0.00026414567
138,4.0866125e-06,2.608151e-06,4.294528e-06,2.7953106e-06,1.2524002e-08,0.99993587,3.4098473e-05,1.013101e-05,6.123637e-06
139,5.7207973e-05,0.98476,0.013380497,0.00069190573,3.966036e-06,0.00019316975,0.0008740179,3.2671996e-05,6.5337263e-06
140,0.00024558735,9.902679e-05,0.00024015584,0.003957068,1.9440133e-05,0.98674136,0.0048618605,0.0024701983,0.0013652847
141,3.6576446e-05,0.92711514,0.061479285,0.011120151,2.576366e-06,2.6990183e-05,0.00017785802,2.8669536e-05,1.2746403e-05
142,2.3308282e-06,7.2587395e-06,5.289565e-06,7.67019e-07,1.1820157e-09,0.99992085,1.7328408e-05,4.1782398e-05,4.3431382e-06
143,0.00041364256,0.0005672102,0.00017875979,2.5003106e-05,6.149637e-06,0.0023094506,2.7319642e-05,0.99588996,0.00058258534
144,0.038149208,0.00042035943,0.00031760457,1.7678233e-06,1.4832919e-05,0.00030162823,7.553726e-05,0.0003900892,0.960329
145,0.0020373364,0.4011482,0.5226059,0.06828301,7.351896e-07,0.00020064227,0.005572796,2.2590937e-05,0.00012876367
146,1.398428e-06,7.432299e-06,1.227637e-06,4.914638e-06,0.99995506,3.6673458e-07,2.4579402e-05,1.8405126e-06,3.1431941e-06
147,0.08484209,0.26087493,0.060613956,0.011206901,0.00033166606,0.1917157,0.019996785,0.29347944,0.07693855
148,0.008906723,0.00090785825,0.00013492242,0.00018685662,1.0249591e-05,0.017411066,0.00012448154,0.9394721,0.032845784
149,1.4005126e-06,1.144374e-06,7.328454e-06,5.366062e-06,6.1300027e-09,0.9998758,4.509458e-05,3.7915004e-05,2.5988193e-05
150,0.0017836362,0.0006450182,0.0021511116,0.00015409307,5.027478e-05,0.0073642144,0.0016665972,0.9839214,0.0022635963
151,0.0017399457,0.012087273,0.013103923,0.002160109,1.0947692e-07,0.35024995,0.616076,0.0038591155,0.00072361075
152,1.0646165e-06,0.39213142,0.5795153,0.028338503,9.8935e-08,1.6726789e-06,8.932528e-06,1.0386365e-06,2.0208827e-06
153,2.9504421e-05,1.0692827e-05,7.4529885e-06,2.45229e-07,1.4821457e-07,9.197707e-05,0.0004886498,0.9987998,0.00057153474
154,0.010731134,0.0010026483,0.00012701459,0.010725828,7.441743e-05,0.9499554,0.001527629,0.0010927425,0.024763213
155,1.6760752e-05,0.00015929298,3.764802e-05,4.523697e-06,3.77442e-08,4.1276242e-05,1.6616661e-06,1.7335546e-05,0.99972147
156,0.0008445121,0.11548541,0.841639,0.0008478562,0.00021005535,0.004860047,0.00013640148,0.0334069,0.0025698491
157,0.020278411,4.2235115e-05,4.7809022e-05,4.8297905e-05,1.2656669e-07,0.9734475,0.0031959766,0.0028904814,4.9191207e-05
158,0.00017698397,9.341074e-06,2.1056538e-05,0.0001356969,8.9513314e-08,0.9977229,0.00040686442,0.0015244596,2.6045911e-06
159,6.0218117e-05,1.0831898e-05,1.5597665e-05,2.0033174e-06,1.3255422e-08,0.008850609,0.99087286,0.00018454177,3.342917e-06
160,5.1305556e-06,5.5643927e-06,2.9610494e-06,7.651263e-07,1.4060383e-07,0.0002740773,3.7051313e-07,2.9192226e-05,0.99968183
161,1.2613249e-05,0.0001846131,5.1274696e-05,0.0019421688,0.9976708,4.0028437e-05,2.7707829e-05,3.1690626e-05,3.9044728e-05
162,1.0465184e-06,0.4589195,0.17805092,0.3628875,2.3020748e-05,3.0440235e-05,7.532385e-05,3.6827994e-06,8.571876e-06
163,7.4597037e-06,0.31510526,0.0070379702,0.00047505117,8.459295e-05,0.091216855,0.0007906688,0.58516085,0.000121315796
164,3.6035428e-05,4.4317608e-07,1.4901133e-07,2.2520712e-07,1.3039532e-07,0.9999471,3.0206209e-06,9.228734e-06,3.6867032e-06
165,0.00023527957,0.7942365,0.18126062,0.014818153,3.4707991e-06,0.0011904466,0.006276498,0.0013770876,0.00060202455
166,0.0009647111,0.018156976,0.9806085,2.9684887e-05,6.940483e-07,1.7655018e-05,6.11413e-05,0.00015595787,4.671217e-06
167,0.00036656644,0.30615562,0.64528316,0.020473365,6.5491276e-06,0.019753799,0.007653826,7.610831e-05,0.00023105301
168,0.0131529635,0.00046064195,0.0018434406,0.005137348,1.3114259e-06,0.9406322,0.020962061,0.016974328,0.00083566864
169,5.4345084e-05,0.85563874,0.115798,0.027928319,1.31788565e-05,0.00016263731,0.00032895984,2.4157838e-05,5.1626987e-05
170,0.0014135645,0.8027391,0.1203643,0.011252602,1.2666169e-05,0.008246012,0.0023177427,0.016668089,0.036985945
171,1.473898e-05,1.601472e-05,1.0937161e-05,5.069062e-06,1.9003915e-07,0.99981254,0.00012185953,1.4483307e-05,4.1910175e-06
172,5.2285843e-05,0.32515016,0.24246338,0.43161976,1.1814002e-05,0.00030571257,0.00024356044,0.0001320934,2.1183634e-05
173,0.025120014,0.008192196,0.000596732,0.002921814,0.0006613229,0.9135291,0.005305309,0.0072085727,0.036464907
174,2.0565432e-05,1.7744926e-06,2.009965e-07,1.4900881e-07,1.3136637e-08,0.99996257,4.4618034e-07,1.0874045e-05,3.4583213e-06
175,0.0005149007,0.13272981,0.8644071,0.0004585395,0.00021297786,0.0007830719,0.00067211065,0.00011544926,0.000105991414
176,6.81829e-05,0.8897257,0.09170588,0.018018972,4.439344e-07,3.8788876e-05,0.0003721611,5.9182028e-05,1.0729749e-05
177,0.003166444,0.0006321043,0.0003679188,0.0060020965,0.00020244965,0.98369575,0.0016951726,0.0035747322,0.0006633063
178,0.07018098,0.0033144369,0.0015026943,2.32026e-05,8.156321e-06,0.0011743949,0.00059660285,0.0036650351,0.9195345
179,0.0045036064,0.5101878,0.37221524,0.043583054,1.2328159e-06,0.0019274924,0.06662243,5.2599793e-05,0.0009065269
180,0.063250504,2.1330086e-05,0.00014624425,8.067378e-06,3.0969115e-06,0.008406823,0.0010353337,0.0009946268,0.92613405
181,1.7666216e-05,0.66997695,0.320085,8.8887035e-05,0.00095938233,0.00029084823,3.994309e-05,0.007980293,0.0005610145
182,0.008409062,2.5723592e-05,7.8909725e-06,3.6768262e-05,2.551051e-07,0.14341618,0.0020077594,0.83514166,0.010954643
183,0.0008718205,4.538732e-06,1.694798e-05,7.423967e-05,3.2416364e-07,0.99786144,0.0003846889,0.00042435058,0.00036163258
184,0.0001267552,0.019942015,0.012755695,0.96628386,5.966953e-07,0.0001792,0.0007079651,2.1508345e-06,1.7712609e-06
185,0.00010984853,0.005007968,0.012930717,0.98157537,6.5937434e-07,0.00021692216,7.815634e-05,6.587659e-05,1.4473514e-05
186,0.0005351003,0.009971272,0.0027188724,0.00082764606,0.00015635423,0.012864432,0.0031101783,0.6687287,0.30108744
187,0.009658504,0.0033952803,0.0010166654,0.11496521,3.161913e-05,0.8633394,0.0020358379,0.0025249706,0.0030325577
188,0.0004102412,2.1002134e-05,1.6685508e-05,1.3828135e-06,1.633135e-07,0.0012792058,7.18402e-05,0.99688715,0.0013123618
189,0.004217209,0.0069860895,0.009366657,0.0001243301,1.3675953e-05,0.000653475,5.6026875e-05,0.00364666,0.97493595
190,0.0052699624,0.0034952282,0.002659681,0.0015158525,4.5022884e-05,0.12990905,0.02118219,0.8299485,0.005974526
191,5.4423987e-07,1.5714504e-05,0.00012390428,6.5640285e-07,4.5393214e-09,0.9998179,3.181385e-05,7.6921915e-06,1.817014e-06
192,0.00017453973,0.00045410317,0.00021217015,8.522256e-06,1.0133102e-05,0.0062220767,3.6943064e-05,0.9922069,0.000674669
193,2.6500784e-05,0.3720341,0.3866653,0.23733544,1.6464348e-07,5.1686933e-05,0.003747458,0.000120094264,1.9263023e-05
194,0.15239178,2.3442339e-05,3.695657e-06,2.5328845e-07,7.912249e-09,3.0218485e-05,0.0002838979,0.8471574,0.00010931814
195,0.0043584825,0.0015242775,0.00070277764,0.00038032205,1.6598614e-06,0.9222008,0.06425355,0.0007503931,0.0058277184
196,0.0024242199,9.175983e-06,1.0025535e-05,2.4323444e-06,1.6244598e-05,3.6482437e-05,2.9868444e-05,0.9973902,8.138287e-05
197,0.00085771654,0.0007383715,0.0010872596,9.426818e-06,1.0499561e-05,0.0015658815,7.474119e-05,0.99560463,5.152641e-05
198,0.0003113394,0.5734111,0.1755658,0.24093388,2.0652965e-06,9.23207e-05,0.00938131,0.00012785035,0.00017436316
199,0.00028965567,9.150224e-05,6.704318e-05,9.7231605e-06,4.3067266e-07,0.0009719832,0.0002413224,5.8524774e-06,0.9983224
200,0.00035701483,0.74494445,0.13080812,0.12176276,2.4432551e-05,0.00013089975,0.0017648344,0.00014844886,5.9016675e-05
201,1.0249103e-05,0.83136076,0.12634377,0.04163744,2.4921003e-06,1.1896381e-05,0.00060873636,2.1337997e-05,3.360114e-06
202,1.0609271e-05,0.9293454,0.06644881,5.290873e-05,5.6802317e-05,9.85897e-05,0.000111995716,0.0038682471,6.6036873e-06
203,0.00037031897,0.004890367,0.0034869544,2.8851102e-05,1.1067681e-06,0.029253995,0.96097374,0.0009738256,2.08126e-05
